task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_01,DTXSID4020666,0,0.0649788677692413,0.0666666666666666,0.0,0.3168291747570038,0.2667681574821472,0.4761904776096344,DTXSID1029128,0.4761904776096344,0.0,OCC1CO1,C1CO1
ar_binding,scaffold_holdout_01,DTXSID4020820,0,0.0011368201812729,0.1166666666666666,1.0,0.25810572504997253,0.22975198924541473,0.3103448152542114,DTXSID7024902,0.3103448152542114,1.0,CN1CC=NC1=S,S=C1N=CCN1
ar_binding,scaffold_holdout_01,DTXSID4021056,0,0.1001406908035278,0.1,0.0,0.16579478979110718,0.18084904551506042,0.5263158082962036,DTXSID8021062,0.5263158082962036,0.0,O=NN1CCOCC1,C1COCCN1
ar_binding,scaffold_holdout_01,DTXSID4021478,1,0.9972872734069824,0.8032210801276045,1.0,1.0,1.0,0.6800000071525574,DTXSID9023380,0.6800000071525574,1.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,C1=C2CCC3C4CCCC4CCC3C2CCC1
ar_binding,scaffold_holdout_01,DTXSID4021892,0,0.0341581217944622,0.1083333333333333,0.0,0.18666666746139526,0.10070186108350754,0.5,DTXSID2027200,0.5,0.0,Cc1ccncc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID4022991,0,0.9313253164291382,0.3,1.0,0.7860987782478333,0.6049814224243164,0.23148147761821747,DTXSID0022933,0.23148147761821747,1.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1
ar_binding,scaffold_holdout_01,DTXSID4023541,0,0.2749797403812408,0.1083333333333333,0.0,0.19080540537834167,0.19459481537342072,0.27586206793785095,DTXSID9024063,0.27586206793785095,0.0,Cc1ncc(CO)c(CO)c1O,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID4024721,0,0.1174755543470382,0.157737887765772,0.0,0.0,0.2829899787902832,0.35483869910240173,DTXSID2042060,0.35483869910240173,0.0,CC12CCC(CC1=O)C2(C)C,O=C1CC2CCC1C2
ar_binding,scaffold_holdout_01,DTXSID4031980,1,0.9596689343452454,0.6666666666666666,1.0,0.4598032236099243,0.34474653005599976,0.4642857015132904,DTXSID00872663,0.4642857015132904,1.0,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,C(=Cc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID4032376,0,3.0289786081993952e-05,0.2833333333333333,0.0,0.1670554280281067,0.3580184876918793,0.6521739363670349,DTXSID4022448,0.6521739363670349,0.0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,c1ccsc1
ar_binding,scaffold_holdout_01,DTXSID4034528,0,0.6198813915252686,0.275,0.0,0.18640819191932678,0.09964745491743088,0.34375,DTXSID4032615,0.34375,0.0,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,O=S(=O)(Nc1ccccc1)c1nc2ccncn2n1
ar_binding,scaffold_holdout_01,DTXSID4035708,1,0.8796645402908325,0.3230386528893991,0.0,0.20719997584819794,0.3730626702308655,0.38333332538604736,DTXSID9032610,0.38333332538604736,0.0,*C.CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID4041521,0,0.0273637119680643,0.0833333333333333,0.0,0.1686185896396637,0.17992058396339417,0.3571428656578064,DTXSID2021997,0.3571428656578064,0.0,NCCCN1CCOCC1,C1COCCN1
ar_binding,scaffold_holdout_01,DTXSID4042171,0,0.7137172222137451,0.1083333333333333,0.0,0.0,0.18031442165374756,0.38235294818878174,DTXSID4036435,0.38235294818878174,0.0,CCCCCCCCCCCCN1CCOCC1,C1COCCN1
ar_binding,scaffold_holdout_01,DTXSID4047252,1,0.8559238314628601,0.2916666666666667,0.0,0.40475472807884216,0.4995791018009186,0.2777777910232544,DTXSID1047528,0.2777777910232544,0.0,O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,O=C(NC(CC(=O)N1CCCC1)Cc1ccccc1)c1cc2ccccc2[nH]1
ar_binding,scaffold_holdout_01,DTXSID4047331,0,0.8741183876991272,0.2916666666666667,0.0,0.0,0.09291911870241165,0.2886597812175751,DTXSID6047282,0.2886597812175751,0.0,CCCCc1ccc2c(n1)C(c1ccc(OC)cc1CC(C)C(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,c1ccc(C2CC(c3ccc4c(c3)OCO4)c3cccnc32)cc1
ar_binding,scaffold_holdout_01,DTXSID4047628,0,0.8217179775238037,0.4268451731032584,1.0,0.20190024375915527,0.28380510210990906,0.3571428656578064,DTXSID8027793,0.3571428656578064,1.0,C1CCC(SSC2CCCCC2)CC1,C1CCC(SSC2CCCCC2)CC1
ar_binding,scaffold_holdout_01,DTXSID4048519,0,0.0023594002705067,0.2666666666666666,1.0,0.4345172941684723,0.4158206880092621,0.30693069100379944,DTXSID4048511,0.30693069100379944,1.0,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,O=C1Nc2nc(Nc3ccc4c(c3)OCCO4)ncc2CN1c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID5020730,1,0.0480536483228206,0.225,0.0,0.34640446305274963,0.2864284813404083,0.6363636255264282,DTXSID1025857,0.6363636255264282,0.0,Oc1cccc2cccnc12,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID5020944,1,0.3140037953853607,0.2333333333333333,0.0,0.20105253159999847,0.20190438628196716,0.31707316637039185,DTXSID8024999,0.31707316637039185,0.0,NC(=O)N=NCc1ccc([N+](=O)[O-])o1,c1ccoc1
ar_binding,scaffold_holdout_01,DTXSID5026251,0,0.0014626168413087,0.2897053195560658,0.0,0.18750181794166565,0.10034483671188354,0.529411792755127,DTXSID4027282,0.529411792755127,0.0,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1
ar_binding,scaffold_holdout_01,DTXSID5032315,1,0.8611850142478943,0.275,0.0,0.0,0.0,0.3499999940395355,DTXSID4036435,0.3499999940395355,0.0,CCCCCCCCn1sc(Cl)c(Cl)c1=O,O=c1ccs[nH]1
ar_binding,scaffold_holdout_01,DTXSID5032573,0,0.0043175406754016,0.4,0.0,0.17575602233409882,0.18817929923534393,0.3404255211353302,DTXSID9026500,0.3404255211353302,0.0,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,O=c1cc(SCc2ccccc2)cn[nH]1
ar_binding,scaffold_holdout_01,DTXSID5032579,0,0.5911999344825745,0.2333333333333333,0.0,0.166875422000885,0.09459856897592545,0.5918367505073547,DTXSID1032309,0.5918367505073547,0.0,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID5034303,1,0.7065008878707886,0.225,0.0,0.0,0.0,0.32608696818351746,DTXSID0027014,0.32608696818351746,0.0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID5037523,0,0.2423170655965805,0.1876658860265417,0.0,0.0,0.0,0.3529411852359772,DTXSID8026228,0.3529411852359772,0.0,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID5038888,1,0.972868800163269,0.3333333333333333,0.0,0.15127810835838318,0.3860291838645935,0.5862069129943848,DTXSID3026065,0.5862069129943848,0.0,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,[N+]=C1C=CC(=C(c2ccccc2)c2cccc3ccccc23)C=C1
ar_binding,scaffold_holdout_01,DTXSID5041306,1,0.9018635153770448,0.4083333333333333,1.0,0.606168806552887,0.40938520431518555,0.375,DTXSID1020699,0.375,1.0,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID5047249,0,0.0017178587149828,0.3583333333333333,1.0,0.4258076548576355,0.4162534177303314,0.2800000011920929,DTXSID6042369,0.2800000011920929,1.0,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,O=S1(=O)c2ccccc2C(c2ccc3c(c2)OCO3)=CN1c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID5047297,0,0.9269551634788512,0.35,0.0,0.34211063385009766,0.27782660722732544,0.3896103799343109,DTXSID1047318,0.3896103799343109,0.0,O=C(O)c1cccc(CC2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3C2O)c1,c1ccc(CC2COc3ccc(OCc4nc5ccccc5s4)cc3C2)cc1
ar_binding,scaffold_holdout_01,DTXSID5047324,0,0.0015505318297073,0.35,1.0,0.21704623103141785,0.2048916071653366,0.27272728085517883,DTXSID2034881,0.27272728085517883,1.0,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,c1ccc(Oc2nccc(-c3[nH]cnc3-c3ccccc3)n2)cc1
ar_binding,scaffold_holdout_01,DTXSID5047879,0,0.000218321554712,0.4083333333333333,0.0,0.0,0.09381815046072006,0.6086956262588501,DTXSID7026368,0.6086956262588501,0.0,O=C(c1ccccc1)c1ccccc1O,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID5048184,1,0.9910669922828674,0.7083333333333334,1.0,1.0,1.0,0.43283581733703613,DTXSID0025527,0.43283581733703613,1.0,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,C=C1CC2CCC3C4CCC(=O)C=C4C=CC3C2C1
ar_binding,scaffold_holdout_01,DTXSID5052254,0,0.0310815386474132,0.0333333333333333,0.0,0.0,0.0,0.5,DTXSID6026797,0.5,0.0,Cc1cncc(C)c1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID5052709,0,0.0008191867382265,0.6727434931018256,1.0,0.6272878646850586,0.5164282321929932,0.625,DTXSID1024126,0.625,1.0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1CCCC21
ar_binding,scaffold_holdout_01,DTXSID6020068,0,0.8710525631904602,0.3333333333333333,1.0,0.41631197929382324,0.3174954354763031,0.47999998927116394,DTXSID7020425,0.47999998927116394,1.0,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID6020197,0,0.0172724165022373,0.3666666666666666,0.0,0.2035890817642212,0.2018519937992096,0.23636363446712494,DTXSID2032550,0.23636363446712494,0.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1
ar_binding,scaffold_holdout_01,DTXSID6020569,0,0.3364047110080719,0.075,0.0,0.3250989317893982,0.19245916604995728,0.4166666567325592,DTXSID9040342,0.4166666567325592,0.0,CCC1CO1,C1CO1
ar_binding,scaffold_holdout_01,DTXSID6020779,0,0.9871038794517516,0.481626415200168,1.0,0.8321218490600586,0.9034116268157959,0.5,DTXSID3036525,0.5,1.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C1CCC2C(C1)CCC1C3CCCC3CCC21
ar_binding,scaffold_holdout_01,DTXSID6021248,1,0.9061269760131836,0.425,0.0,0.19362814724445343,0.387401819229126,0.28947368264198303,DTXSID5024845,0.28947368264198303,0.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3
ar_binding,scaffold_holdout_01,DTXSID6022391,1,0.974407196044922,0.325,0.0,0.3748931586742401,0.46304619312286377,0.5121951103210449,DTXSID5022308,0.5121951103210449,0.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12
ar_binding,scaffold_holdout_01,DTXSID6023999,0,0.3298981189727783,0.1543825348558713,0.0,0.16984163224697113,0.2844405472278595,0.3030303120613098,DTXSID0037495,0.3030303120613098,0.0,Nc1nc(N)nc(NC2CC2)n1,c1ncnc(NC2CC2)n1
ar_binding,scaffold_holdout_01,DTXSID6024123,0,0.0005042640841566,0.15,0.0,0.18160571157932281,0.09712165594100952,0.5192307829856873,DTXSID0032605,0.5192307829856873,0.0,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,c1ccc(Oc2ccccn2)cc1
ar_binding,scaffold_holdout_01,DTXSID6024204,0,0.028301652520895,0.1083333333333333,0.0,0.0,0.0,0.23255814611911774,DTXSID8024317,0.23255814611911774,0.0,CSc1nnc(C(C)(C)C)c(=O)n1N,O=c1cnnc[nH]1
ar_binding,scaffold_holdout_01,DTXSID6024624,1,0.8786763548851013,0.4166666666666667,1.0,0.6133340001106262,0.42550694942474365,0.4285714328289032,DTXSID5051650,0.4285714328289032,1.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1
ar_binding,scaffold_holdout_01,DTXSID6025436,0,0.000148800027091,0.225,0.0,0.34640446305274963,0.2864284813404083,0.6363636255264282,DTXSID1025857,0.6363636255264282,0.0,Oc1cccc2cccnc12,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID6027921,0,6.231591396499425e-05,0.2,0.0,0.0,0.08022374659776688,0.6333333253860474,DTXSID0047539,0.6333333253860474,0.0,*C.*C.O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID6031380,0,0.11114102602005,0.0647053195560658,0.0,0.1894063502550125,0.09982598572969437,0.25925925374031067,DTXSID3020043,0.25925925374031067,0.0,O=C1NC2NC(=O)NC2N1,O=C1NC2NC(=O)NC2N1
ar_binding,scaffold_holdout_01,DTXSID6032352,0,0.0004316859995014,0.375,0.0,0.7027114629745483,0.5777704119682312,0.5454545617103577,DTXSID2034885,0.5454545617103577,0.0,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID6032354,0,0.6844549775123596,0.2166666666666666,0.0,0.0,0.0,0.4375,DTXSID1034503,0.4375,0.0,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,c1ccc(Oc2ccccn2)cc1
ar_binding,scaffold_holdout_01,DTXSID6032518,1,0.8961641192436218,0.2166666666666666,0.0,0.565331757068634,0.29402437806129456,0.22727273404598236,DTXSID8026193,0.22727273404598236,0.0,O=c1ssc(Cl)c1Cl,O=c1ccss1
ar_binding,scaffold_holdout_01,DTXSID6032641,0,0.8828798532485962,0.3583333333333333,0.0,0.20502372086048126,0.20290076732635498,0.38461539149284363,DTXSID4024018,0.38461539149284363,0.0,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,c1ccc2ncccc2c1
ar_binding,scaffold_holdout_01,DTXSID6034265,0,0.1530724912881851,0.1416666666666666,0.0,0.5813283920288086,0.3046954572200775,0.3636363744735718,DTXSID4024018,0.3636363744735718,0.0,O=C(O)c1nc(Cl)ccc1Cl,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID6041426,0,0.0843814834952354,0.0626658860265417,0.0,0.0,0.08783731609582901,0.25,DTXSID8027581,0.25,0.0,C1=COCCC1,C1=COCCC1
ar_binding,scaffold_holdout_01,DTXSID6041688,1,0.0270705521106719,0.1666666666666666,0.0,0.0,0.09032884240150452,0.2888889014720917,DTXSID4021268,0.2888889014720917,0.0,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID6041927,0,0.0005278616445139,0.1083333333333333,0.0,0.0,0.17899450659751892,0.37142857909202576,DTXSID4021268,0.37142857909202576,0.0,CCCCc1c(C)nc(NCC)nc1O,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID6047311,0,0.0016794132534414,0.3583333333333333,0.0,0.18533091247081757,0.19338737428188324,0.32692307233810425,DTXSID4047387,0.32692307233810425,0.0,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,O=C(c1ccccc1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1
ar_binding,scaffold_holdout_01,DTXSID6047313,0,0.9214270114898682,0.3666666666666666,0.0,0.0,0.2810767590999603,0.3214285671710968,DTXSID2021995,0.3214285671710968,0.0,CCN(C(=O)c1cc(C)cc(OCC(C)Nc2ccncc2)c1)C(C)C,c1ccc(OCCNc2ccncc2)cc1
ar_binding,scaffold_holdout_01,DTXSID7020267,1,0.9706777930259703,0.6217183979275495,0.0,0.39342212677001953,0.5821377635002136,0.46666666865348816,DTXSID7042065,0.46666666865348816,0.0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1CCCC21
ar_binding,scaffold_holdout_01,DTXSID7021861,0,0.1490813493728637,0.0833333333333333,0.0,0.18348132073879242,0.10097027570009232,0.38461539149284363,DTXSID4021977,0.38461539149284363,0.0,CCc1ccc(C)nc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID7022043,0,0.0709900707006454,0.0583333333333333,0.0,0.0,0.0,0.43478259444236755,DTXSID3021485,0.43478259444236755,0.0,O=C(O)c1cccc(C(=O)O)n1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID7024166,0,0.3575048446655273,0.1583333333333333,1.0,0.21017323434352875,0.20564307272434235,0.25,DTXSID0047456,0.25,0.0,O=C1C=CC(=O)O1,O=C1C=CC(=O)O1
ar_binding,scaffold_holdout_01,DTXSID7026102,0,0.8673999905586243,0.4,0.0,0.3785855174064636,0.30188924074172974,0.3684210479259491,DTXSID4025799,0.3684210479259491,0.0,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,O=C1OC(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID7026235,0,0.0960319638252258,0.275,0.0,0.19245390594005585,0.10408540070056915,0.48148149251937866,DTXSID3021485,0.48148149251937866,0.0,O=C(O)c1ccc2c(c1)C(=O)OC2=O,O=C1OC(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID7029241,1,0.9925878643989564,0.775,0.0,0.20595625042915344,0.2937697768211365,0.37037035822868347,DTXSID5023742,0.37037035822868347,0.0,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1
ar_binding,scaffold_holdout_01,DTXSID7029611,0,0.0432602502405643,0.1166666666666666,0.0,0.3792914152145386,0.29683902859687805,0.4285714328289032,DTXSID8024999,0.4285714328289032,0.0,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID7031248,0,0.0019275572849437,0.2166666666666666,0.0,0.16316044330596924,0.26456308364868164,0.47058823704719543,DTXSID2029612,0.47058823704719543,0.0,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
ar_binding,scaffold_holdout_01,DTXSID7035010,0,0.9188732504844666,0.275,1.0,0.6188997626304626,0.5198855400085449,0.3404255211353302,DTXSID9044536,0.3404255211353302,1.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2cc1Cc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID7040362,1,0.9388575553894044,0.575,0.0,0.20035558938980103,0.20001573860645294,0.4482758641242981,DTXSID8042507,0.4482758641242981,0.0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID7041413,0,0.0937281772494316,0.2551579925650558,1.0,0.8191699385643005,0.8149183392524719,0.5862069129943848,DTXSID3022536,0.5862069129943848,1.0,C=C(C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1
ar_binding,scaffold_holdout_01,DTXSID7041544,1,0.936578333377838,0.475,0.0,0.0,0.08122368901968002,0.7037037014961243,DTXSID0047539,0.7037037014961243,0.0,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,c1ccc2c(c1)CCCC2
ar_binding,scaffold_holdout_01,DTXSID7041623,0,0.0101312054321169,0.2551579925650558,0.0,0.20166967809200287,0.19919869303703308,0.3181818127632141,DTXSID1041891,0.3181818127632141,0.0,O=C(Nc1ccccc1)c1ccccc1I,O=C(Nc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID7047271,1,0.968956470489502,0.325,0.0,0.3818913698196411,0.390461802482605,0.2921348214149475,DTXSID2047355,0.2921348214149475,0.0,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,O=C1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
ar_binding,scaffold_holdout_01,DTXSID7047279,0,0.0014123530127108,0.3583333333333333,0.0,0.38644251227378845,0.4911157786846161,0.27551019191741943,DTXSID4047335,0.27551019191741943,0.0,CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,c1ccc(CNC2CCNc3ccccc32)cc1
ar_binding,scaffold_holdout_01,DTXSID7047358,0,0.0004868776013609,0.2416666666666666,0.0,0.1854804903268814,0.28657853603363037,0.3689320385456085,DTXSID0047379,0.3689320385456085,0.0,COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,O=C1N(S(=O)(=O)c2ccccc2)c2ccccc2C1(c1ccccc1)N1CCCC1
ar_binding,scaffold_holdout_01,DTXSID7051557,0,0.0325536541640758,0.0833333333333333,0.0,0.0,0.0941484197974205,0.3888888955116272,DTXSID6026298,0.3888888955116272,0.0,Cc1cccc(C)n1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID7052571,1,0.8918150663375854,0.5833333333333334,1.0,0.2621036171913147,0.32574620842933655,0.5199999809265137,DTXSID7020425,0.5199999809265137,1.0,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,O=C1c2ccccc2C(=O)c2ccccc21
ar_binding,scaffold_holdout_01,DTXSID8020256,0,0.0937281772494316,0.2551579925650558,0.0,0.16316044330596924,0.26456308364868164,0.47058823704719543,DTXSID2029612,0.47058823704719543,0.0,C=C(C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1
ar_binding,scaffold_holdout_01,DTXSID8020755,0,0.000817845982965,0.1333333333333333,0.0,0.5935112237930298,0.499360054731369,0.3333333432674408,DTXSID2027200,0.3333333432674408,0.0,NNC(=O)c1ccncc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID8020759,0,0.906834363937378,0.1333333333333333,0.0,0.5444900989532471,0.6617125272750854,0.3333333432674408,DTXSID4041527,0.3333333432674408,0.0,CC1=CC(=O)CC(C)(C)C1,O=C1C=CCCC1
ar_binding,scaffold_holdout_01,DTXSID8022406,1,0.9267776012420654,0.4916666666666666,0.0,0.19133728742599487,0.19412177801132202,0.4137931168079376,DTXSID7026368,0.4137931168079376,0.0,O=C(c1ccccc1)c1ccc(O)cc1O,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID8024105,0,0.9085867404937744,0.3583333333333333,0.0,0.395052969455719,0.5888249278068542,0.3461538553237915,DTXSID7024538,0.3461538553237915,0.0,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2
ar_binding,scaffold_holdout_01,DTXSID8024107,0,0.0005680648609995,0.4333333333333333,0.0,0.17787474393844604,0.09572597593069077,0.3571428656578064,DTXSID8024234,0.3571428656578064,0.0,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID8024109,0,0.0003821463615167,0.2647053195560658,0.0,0.37353044748306274,0.29006609320640564,0.41999998688697815,DTXSID0034518,0.41999998688697815,0.0,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,O=C(Nc1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID8024523,1,0.998485028743744,0.9362949827497962,1.0,1.0,1.0,0.675000011920929,DTXSID1033664,0.675000011920929,1.0,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1
ar_binding,scaffold_holdout_01,DTXSID8026698,1,0.3356106579303741,0.181626415200168,0.0,0.21154579520225525,0.2121279090642929,0.20000000298023224,DTXSID6024206,0.20000000298023224,0.0,C1CN(SSN2CCOCC2)CCO1,C1CN(SSN2CCOCC2)CCO1
ar_binding,scaffold_holdout_01,DTXSID8027826,0,0.1724096238613128,0.1833333333333333,0.0,0.1996219903230667,0.11369951069355011,0.3947368562221527,DTXSID7029164,0.3947368562221527,0.0,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1
ar_binding,scaffold_holdout_01,DTXSID8032544,0,0.3370043337345123,0.1083333333333333,0.0,0.3682009279727936,0.19557563960552216,0.5714285969734192,DTXSID4022527,0.5714285969734192,0.0,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID8032673,0,0.1607611775398254,0.2083333333333333,0.0,0.0,0.08741778135299683,0.5111111402511597,DTXSID7034383,0.5111111402511597,0.0,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,c1ccc(Sc2ncccn2)cc1
ar_binding,scaffold_holdout_01,DTXSID8034538,1,0.7841342687606812,0.35,0.0,0.1984313428401947,0.10335175693035126,0.32258063554763794,DTXSID8034665,0.32258063554763794,0.0,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,O=C(N=NCc1ccccn1)Nc1ccccc1
ar_binding,scaffold_holdout_01,DTXSID8034588,1,0.9033752679824828,0.3916666666666666,1.0,0.2267819046974182,0.21558497846126556,0.35849055647850037,DTXSID7032393,0.35849055647850037,1.0,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1
