fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_01,DTXSID4047628,0,0.8217179775238037,0.4268451731032584,ar_binding,0.3948728044205453,0,1,C1CCC(SSC2CCCCC2)CC1,Dicyclohexyl disulfide,,C1CCC(SSC2CCCCC2)CC1,other
scaffold_holdout_01,DTXSID4048519,0,0.0023594002705067,0.2666666666666666,ar_binding,-0.2643072663961599,0,0,O=C1Nc2nc(Nc3ccc4c(c3)OCCO4)ncc2CN1c1ccccc1,PharmaGSID_48519,,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,other
scaffold_holdout_01,DTXSID5020730,1,0.0480536483228206,0.225,ar_binding,-0.1769463516771794,0,0,c1ccc2ncccc2c1,8-Hydroxyquinoline,,Oc1cccc2cccnc12,other
scaffold_holdout_01,DTXSID5020944,1,0.3140037953853607,0.2333333333333333,ar_binding,0.08067046205202741,0,0,c1ccoc1,Nitrofurazone,,NC(=O)N=NCc1ccc([N+](=O)[O-])o1,other
scaffold_holdout_01,DTXSID5026251,0,0.0014626168413087,0.2897053195560658,ar_binding,-0.2882427027147571,0,0,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Triphenylphosphine,,c1ccc(P(c2ccccc2)c2ccccc2)cc1,other
scaffold_holdout_01,DTXSID5032315,1,0.8611850142478943,0.275,ar_binding,0.5861850142478943,0,1,O=c1ccs[nH]1,"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",,CCCCCCCCn1sc(Cl)c(Cl)c1=O,other
scaffold_holdout_01,DTXSID5032573,0,0.0043175406754016,0.4,ar_binding,-0.39568245932459845,0,0,O=c1cc(SCc2ccccc2)cn[nH]1,Pyridaben,,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,other
scaffold_holdout_01,DTXSID5032579,0,0.5911999344825745,0.2333333333333333,ar_binding,0.3578666011492412,0,1,c1ccncc1,Triclopyr 2-butoxyethyl ester,,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,other
scaffold_holdout_01,DTXSID5034303,1,0.7065008878707886,0.225,ar_binding,0.4815008878707886,0,1,c1ccncc1,Fluroxypyr-meptyl,,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,other
scaffold_holdout_01,DTXSID5037523,0,0.2423170655965805,0.1876658860265417,ar_binding,0.054651179570038816,0,0,c1cncnc1,Diazoxon,,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,other
scaffold_holdout_01,DTXSID5038888,1,0.972868800163269,0.3333333333333333,ar_binding,0.6395354668299358,0,1,[N+]=C1C=CC(=C(c2ccccc2)c2cccc3ccccc23)C=C1,Basic Blue 7,,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,other
scaffold_holdout_01,DTXSID5041306,1,0.9018635153770448,0.4083333333333333,ar_binding,0.49353018204371146,0,1,O=C(c1ccccc1)c1ccccc1,"2,2',4,4'-Tetrahydroxybenzophenone",,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,benzophenone
scaffold_holdout_01,DTXSID5047249,0,0.0017178587149828,0.3583333333333333,ar_binding,-0.35661547461835047,0,0,O=S1(=O)c2ccccc2C(c2ccc3c(c2)OCO3)=CN1c1ccccc1,Fandosentan potassium salt,,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,other
scaffold_holdout_01,DTXSID5047297,0,0.9269551634788512,0.35,ar_binding,0.5769551634788512,0,1,c1ccc(CC2COc3ccc(OCc4nc5ccccc5s4)cc3C2)cc1,CP-085958,,O=C(O)c1cccc(CC2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3C2O)c1,other
scaffold_holdout_01,DTXSID5047324,0,0.0015505318297073,0.35,ar_binding,-0.34844946817029265,0,0,c1ccc(Oc2nccc(-c3[nH]cnc3-c3ccccc3)n2)cc1,SB281832,,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,other
scaffold_holdout_01,DTXSID5047879,0,0.000218321554712,0.4083333333333333,ar_binding,-0.4081150117786213,0,0,O=C(c1ccccc1)c1ccccc1,2-Hydroxybenzophenone,,O=C(c1ccccc1)c1ccccc1O,benzophenone
scaffold_holdout_01,DTXSID5048184,1,0.9910669922828674,0.7083333333333334,ar_binding,0.28273365894953406,1,1,C=C1CC2CCC3C4CCC(=O)C=C4C=CC3C2C1,Melengestrol acetate,,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,other
scaffold_holdout_01,DTXSID5052254,0,0.0310815386474132,0.0333333333333333,ar_binding,-0.0022517946859201,0,0,c1ccncc1,"3,5-Dimethylpyridine",,Cc1cncc(C)c1,other
scaffold_holdout_01,DTXSID5052709,0,0.0008191867382265,0.6727434931018256,ar_binding,-0.6719243063635991,1,0,C1=CC2CC1C1CCCC21,trans-Nonachlor,,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,other
scaffold_holdout_01,DTXSID6020068,0,0.8710525631904602,0.3333333333333333,ar_binding,0.537719229857127,0,1,O=C1c2ccccc2C(=O)c2ccccc21,2-Aminoanthraquinone,,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,other
scaffold_holdout_01,DTXSID6020197,0,0.0172724165022373,0.3666666666666666,ar_binding,-0.34939425016442927,0,0,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,Bromocriptine mesylate,,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,other
scaffold_holdout_01,DTXSID6020569,0,0.3364047110080719,0.075,ar_binding,0.2614047110080719,0,0,C1CO1,"1,2-Epoxybutane",,CCC1CO1,other
scaffold_holdout_01,DTXSID6020779,0,0.9871038794517516,0.481626415200168,ar_binding,0.5054774642515836,0,1,C1CCC2C(C1)CCC1C3CCCC3CCC21,Lithocholic acid,,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,other
scaffold_holdout_01,DTXSID6021248,1,0.9061269760131836,0.425,ar_binding,0.4811269760131836,0,1,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,Rotenone,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,other
scaffold_holdout_01,DTXSID6022391,1,0.974407196044922,0.325,ar_binding,0.6494071960449219,0,1,O=c1cc(-c2ccccc2)oc2ccccc12,Apigenin,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,other
scaffold_holdout_01,DTXSID6023999,0,0.3298981189727783,0.1543825348558713,ar_binding,0.17551558411690701,0,0,c1ncnc(NC2CC2)n1,Cyromazine,,Nc1nc(N)nc(NC2CC2)n1,other
scaffold_holdout_01,DTXSID6024123,0,0.0005042640841566,0.15,ar_binding,-0.1494957359158434,0,0,c1ccc(Oc2ccccn2)cc1,Haloxyfop-methyl,,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,other
scaffold_holdout_01,DTXSID6024204,0,0.028301652520895,0.1083333333333333,ar_binding,-0.08003168081243829,0,0,O=c1cnnc[nH]1,Metribuzin,,CSc1nnc(C(C)(C)C)c(=O)n1N,other
scaffold_holdout_01,DTXSID6024624,1,0.8786763548851013,0.4166666666666667,ar_binding,0.46200968821843463,0,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,Bisphenol A diglycidyl ether,,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,bisphenol
scaffold_holdout_01,DTXSID6025436,0,0.000148800027091,0.225,ar_binding,-0.224851199972909,0,0,c1ccc2ncccc2c1,8-Hydroxyquinoline sulfate,,Oc1cccc2cccnc12,other
scaffold_holdout_01,DTXSID6027921,0,6.231591396499425e-05,0.2,ar_binding,-0.19993768408603502,0,0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,"Dipropylene glycol, dibenzoate",,*C.*C.O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,other
scaffold_holdout_01,DTXSID6031380,0,0.11114102602005,0.0647053195560658,ar_binding,0.04643570646398419,0,0,O=C1NC2NC(=O)NC2N1,Glycoluril,,O=C1NC2NC(=O)NC2N1,other
scaffold_holdout_01,DTXSID6032352,0,0.0004316859995014,0.375,ar_binding,-0.3745683140004986,0,0,c1ccncc1,Chlorpyrifos-methyl,,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,other
scaffold_holdout_01,DTXSID6032354,0,0.6844549775123596,0.2166666666666666,ar_binding,0.46778831084569306,0,1,c1ccc(Oc2ccccn2)cc1,Clodinafop-propargyl,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,other
scaffold_holdout_01,DTXSID6032518,1,0.8961641192436218,0.2166666666666666,ar_binding,0.6794974525769553,0,1,O=c1ccss1,"4,5-Dichloro-3H-1,2-dithiol-3-one",,O=c1ssc(Cl)c1Cl,other
scaffold_holdout_01,DTXSID6032641,0,0.8828798532485962,0.3583333333333333,ar_binding,0.5245465199152629,0,1,c1ccc2ncccc2c1,Quinclorac,,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,other
scaffold_holdout_01,DTXSID6034265,0,0.1530724912881851,0.1416666666666666,ar_binding,0.011405824621518484,0,0,c1ccncc1,Clopyralid-olamine,,O=C(O)c1nc(Cl)ccc1Cl,other
scaffold_holdout_01,DTXSID6041426,0,0.0843814834952354,0.0626658860265417,ar_binding,0.021715597468693698,0,0,C1=COCCC1,"3,4-Dihydro-2H-pyran",,C1=COCCC1,other
scaffold_holdout_01,DTXSID6041688,1,0.0270705521106719,0.1666666666666666,ar_binding,-0.1395961145559947,0,0,c1cncnc1,Bupirimate,,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,other
scaffold_holdout_01,DTXSID6041927,0,0.0005278616445139,0.1083333333333333,ar_binding,-0.10780547168881939,0,0,c1cncnc1,Ethirimol,,CCCCc1c(C)nc(NCC)nc1O,other
scaffold_holdout_01,DTXSID6047311,0,0.0016794132534414,0.3583333333333333,ar_binding,-0.3566539200798919,0,0,O=C(c1ccccc1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1,GSK163929B,,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,other
scaffold_holdout_01,DTXSID6047313,0,0.9214270114898682,0.3666666666666666,ar_binding,0.5547603448232016,0,1,c1ccc(OCCNc2ccncc2)cc1,GW473178E methyl benzene sulphonic acid,,CCN(C(=O)c1cc(C)cc(OCC(C)Nc2ccncc2)c1)C(C)C,other
scaffold_holdout_01,DTXSID7020267,1,0.9706777930259703,0.6217183979275495,ar_binding,0.3489593950984209,1,1,C1=CC2CC1C1CCCC21,Chlordane,,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,organochlorine
scaffold_holdout_01,DTXSID7021861,0,0.1490813493728637,0.0833333333333333,ar_binding,0.06574801603953039,0,0,c1ccncc1,5-Ethyl-2-methylpyridine,,CCc1ccc(C)nc1,other
scaffold_holdout_01,DTXSID7022043,0,0.0709900707006454,0.0583333333333333,ar_binding,0.012656737367312106,0,0,c1ccncc1,"2,6-Pyridinedicarboxylic acid",,O=C(O)c1cccc(C(=O)O)n1,other
scaffold_holdout_01,DTXSID7024166,0,0.3575048446655273,0.1583333333333333,ar_binding,0.199171511332194,0,0,O=C1C=CC(=O)O1,"2,5-Furandione",,O=C1C=CC(=O)O1,other
scaffold_holdout_01,DTXSID7026102,0,0.8673999905586243,0.4,ar_binding,0.46739999055862425,0,1,O=C1OC(=O)c2ccccc21,Tetrachlorophthalic anhydride,,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,phthalate
scaffold_holdout_01,DTXSID7026235,0,0.0960319638252258,0.275,ar_binding,-0.17896803617477422,0,0,O=C1OC(=O)c2ccccc21,Trimellitic anhydride,,O=C(O)c1ccc2c(c1)C(=O)OC2=O,other
scaffold_holdout_01,DTXSID7035010,0,0.9188732504844666,0.275,ar_binding,0.6438732504844665,0,1,O=c1oc2ccccc2cc1Cc1ccccc1,Sodium warfarin,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,other
scaffold_holdout_01,DTXSID7040362,1,0.9388575553894044,0.575,ar_binding,0.36385755538940445,1,1,O=C(Nc1ccccc1)c1ccccc1,5-Chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide,,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,other
scaffold_holdout_01,DTXSID7041413,0,0.0937281772494316,0.2551579925650558,ar_binding,-0.16142981531562417,0,0,O=C1C=CCCC1,R-(-)-Carvone,,C=C(C)C1CC=C(C)C(=O)C1,other
scaffold_holdout_01,DTXSID7041544,1,0.936578333377838,0.475,ar_binding,0.46157833337783805,0,1,c1ccc2c(c1)CCCC2,Tonalide,,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,other
scaffold_holdout_01,DTXSID7041623,0,0.0101312054321169,0.2551579925650558,ar_binding,-0.24502678713293888,0,0,O=C(Nc1ccccc1)c1ccccc1,Benodanil,,O=C(Nc1ccccc1)c1ccccc1I,other
scaffold_holdout_01,DTXSID7029241,1,0.9925878643989564,0.775,ar_binding,0.2175878643989564,1,1,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1,"2,4-Bis(1-methyl-1-phenylethyl)phenol",,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,phenol_like
scaffold_holdout_01,DTXSID7029611,0,0.0432602502405643,0.1166666666666666,ar_binding,-0.0734064164261023,0,0,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,Ethylenebis(oxyethylene) dibenzoate,,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,other
scaffold_holdout_01,DTXSID7031248,0,0.0019275572849437,0.2166666666666666,ar_binding,-0.2147391093817229,0,0,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,Diquat dibromide monohydrate,,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,other
scaffold_holdout_01,DTXSID7047271,1,0.968956470489502,0.325,ar_binding,0.643956470489502,0,1,O=C1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,PD 0343701,,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,other
scaffold_holdout_01,DTXSID7047279,0,0.0014123530127108,0.3583333333333333,ar_binding,-0.35692098032062247,0,0,c1ccc(CNC2CCNc3ccccc32)cc1,CP-532623,,CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,fluorinated
scaffold_holdout_01,DTXSID7047358,0,0.0004868776013609,0.2416666666666666,ar_binding,-0.2411797890653057,0,0,O=C1N(S(=O)(=O)c2ccccc2)c2ccccc2C1(c1ccccc1)N1CCCC1,Nelivaptan,,COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,other
scaffold_holdout_01,DTXSID7051557,0,0.0325536541640758,0.0833333333333333,ar_binding,-0.0507796791692575,0,0,c1ccncc1,"2,6-Dimethylpyridine",,Cc1cccc(C)n1,other
scaffold_holdout_01,DTXSID7052571,1,0.8918150663375854,0.5833333333333334,ar_binding,0.3084817330042521,1,1,O=C1c2ccccc2C(=O)c2ccccc21,1-Chloroanthraquinone,,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,other
scaffold_holdout_01,DTXSID8020256,0,0.0937281772494316,0.2551579925650558,ar_binding,-0.16142981531562417,0,0,O=C1C=CCCC1,d-Carvone,,C=C(C)C1CC=C(C)C(=O)C1,other
scaffold_holdout_01,DTXSID8020755,0,0.000817845982965,0.1333333333333333,ar_binding,-0.1325154873503683,0,0,c1ccncc1,Isoniazid,,NNC(=O)c1ccncc1,other
scaffold_holdout_01,DTXSID8020759,0,0.906834363937378,0.1333333333333333,ar_binding,0.7735010306040447,0,1,O=C1C=CCCC1,Isophorone,,CC1=CC(=O)CC(C)(C)C1,other
scaffold_holdout_01,DTXSID8022406,1,0.9267776012420654,0.4916666666666666,ar_binding,0.43511093457539884,0,1,O=C(c1ccccc1)c1ccccc1,"2,4-Dihydroxybenzophenone",,O=C(c1ccccc1)c1ccc(O)cc1O,benzophenone
scaffold_holdout_01,DTXSID8024105,0,0.9085867404937744,0.3583333333333333,ar_binding,0.5502534071604411,0,1,c1ccc2c(c1)Cc1ccccc1-2,Fluorene,,c1ccc2c(c1)Cc1ccccc1-2,other
scaffold_holdout_01,DTXSID8024107,0,0.0005680648609995,0.4333333333333333,ar_binding,-0.4327652684723338,0,0,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1,1-Methyl-3-phenyl-5-(3-(trifluoromethyl)phenyl)-4-pyridone,,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,other
scaffold_holdout_01,DTXSID8024109,0,0.0003821463615167,0.2647053195560658,ar_binding,-0.2643231731945491,0,0,O=C(Nc1ccccc1)c1ccccc1,Flutolanil,,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,other
scaffold_holdout_01,DTXSID8024523,1,0.998485028743744,0.9362949827497962,ar_binding,0.06219004599394784,1,1,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,"4-Androstene-3,17-dione",,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,steroid_like
scaffold_holdout_01,DTXSID8026698,1,0.3356106579303741,0.181626415200168,ar_binding,0.15398424273020608,0,0,C1CN(SSN2CCOCC2)CCO1,"4,4'-Dithiodimorpholine",,C1CN(SSN2CCOCC2)CCO1,other
scaffold_holdout_01,DTXSID8027826,0,0.1724096238613128,0.1833333333333333,ar_binding,-0.010923709472020482,0,0,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,Dicyclohexyl sodium sulfosuccinate,,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,other
scaffold_holdout_01,DTXSID8032544,0,0.3370043337345123,0.1083333333333333,ar_binding,0.228671000401179,0,0,c1ccncc1,"Dipropyl 2,5-pyridinedicarboxylate",,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,other
scaffold_holdout_01,DTXSID8032673,0,0.1607611775398254,0.2083333333333333,ar_binding,-0.047572155793507875,0,0,c1ccc(Sc2ncccn2)cc1,Pyrithiobac sodium,,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,other
scaffold_holdout_01,DTXSID8034538,1,0.7841342687606812,0.35,ar_binding,0.4341342687606812,0,1,O=C(N=NCc1ccccn1)Nc1ccccc1,Diflufenzopyr,,CC(N=NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,other
scaffold_holdout_01,DTXSID8034588,1,0.9033752679824828,0.3916666666666666,ar_binding,0.5117086013158162,0,1,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1,Famoxadone,,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,other
scaffold_holdout_01,DTXSID8042424,0,0.0009885361650958,0.1916666666666666,ar_binding,-0.1906781305015708,0,0,O=S(=O)(Nc1cnc2ccccc2n1)c1ccccc1,Sulfaquinoxaline,,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,other
scaffold_holdout_01,DTXSID8044593,0,0.0009936396963894,0.25,ar_binding,-0.2490063603036106,0,0,c1ccc(C[n+]2cccc3ccccc32)cc1,1-Benzylquinolinium chloride,,c1ccc(C[n+]2cccc3ccccc32)cc1,other
scaffold_holdout_01,DTXSID8045191,0,0.0008092259522527,0.2083333333333333,ar_binding,-0.2075241073810806,0,0,c1ccoc1,Ranitidine,,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,other
scaffold_holdout_01,DTXSID8047262,1,0.8990978598594666,0.2647053195560658,ar_binding,0.6343925403034008,0,1,O=C1CC(CCc2ccccc2)OC(=O)C1Sc1ccccc1,CI-1029,,Cc1cc(SC2C(=O)CC(CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,other
scaffold_holdout_01,DTXSID9020089,0,0.9257155060768129,0.3583333333333333,ar_binding,0.5673821727434796,0,1,c1ccc(Nc2ncncn2)cc1,Anilazine,,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,other
scaffold_holdout_01,DTXSID9022607,0,0.1602475941181183,0.3083333333333333,ar_binding,-0.148085739215215,0,0,c1ccc(Cn2cncn2)cc1,Anastrozole,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,other
scaffold_holdout_01,DTXSID9023889,0,0.3112219870090484,0.2083333333333333,ar_binding,0.10288865367571512,0,0,c1ccc(Oc2cnc3ccccc3n2)cc1,Quizalofop-ethyl,,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,other
scaffold_holdout_01,DTXSID9020407,1,0.1871508806943893,0.2916666666666667,ar_binding,-0.1045157859722774,0,0,c1cncnc1,Diazinon,,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,other
scaffold_holdout_01,DTXSID9021217,0,0.0049076662398874,0.2666666666666666,ar_binding,-0.2617590004267792,0,0,c1ccc(-c2cncnc2)cc1,Pyrimethamine,,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,other
scaffold_holdout_01,DTXSID9021843,0,0.0281184948980808,0.1083333333333333,ar_binding,-0.0802148384352525,0,0,c1ccncc1,2-Pyridinecarbonitrile,,N#Cc1ccccn1,other
scaffold_holdout_01,DTXSID9021897,0,0.1030673831701278,0.0916666666666666,ar_binding,0.011400716503461195,0,0,c1ccncc1,3-Methylpyridine,,Cc1cccnc1,other
scaffold_holdout_01,DTXSID9027441,0,0.0005922610289417,0.575,ar_binding,-0.5744077389710582,1,0,O=C(c1ccccc1)c1ccccc1,Octabenzone,,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,other
scaffold_holdout_01,DTXSID9027522,0,8.76185586093925e-05,0.6666666666666666,ar_binding,-0.6665790481080572,1,0,c1ccc(-n2nc3ccccc3n2)cc1,Octrizole,,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,other
scaffold_holdout_01,DTXSID9029146,0,0.0668487846851348,0.0916666666666666,ar_binding,-0.0248178819815318,0,0,C1COCCN1,4-Methylmorpholine,,CN1CCOCC1,other
scaffold_holdout_01,DTXSID9029221,0,0.1530724912881851,0.1416666666666666,ar_binding,0.011405824621518484,0,0,c1ccncc1,Clopyralid,,O=C(O)c1nc(Cl)ccc1Cl,other
scaffold_holdout_01,DTXSID9032379,0,0.0010608091251924,0.2115299787877882,ar_binding,-0.2104691696625958,0,0,c1ccncc1,Dithiopyr,,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,other
scaffold_holdout_01,DTXSID9032531,1,0.9482041001319884,0.625,ar_binding,0.3232041001319884,1,1,c1ccc(C2(Cn3cncn3)CCCO2)cc1,Bromuconazole,,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,other
scaffold_holdout_01,DTXSID9032533,0,0.0016863814089447,0.35,ar_binding,-0.34831361859105525,0,0,c1ccc(-c2ccc[nH]2)cc1,Chlorfenapyr,,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,other
scaffold_holdout_01,DTXSID9034286,1,0.8557013273239136,0.1,ar_binding,0.7557013273239136,0,1,O=c1ccs[nH]1,5-Chloro-2-methyl-3(2H)-isothiazolone,,Cn1sc(Cl)cc1=O,other
scaffold_holdout_01,DTXSID9034365,0,0.0023234509862959,0.2666666666666666,ar_binding,-0.2643432156803707,0,0,O=c1cc[nH]c(=O)n1-c1ccccc1,Butafenacil,,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,other
scaffold_holdout_01,DTXSID9034864,0,0.0413413532078266,0.15,ar_binding,-0.1086586467921734,0,0,O=C(NS(=O)(=O)c1ccccc1)n1nc[nH]c1=O,Propoxycarbazone-sodium,,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,other
scaffold_holdout_01,DTXSID9036438,1,0.9350542426109314,0.6583333333333333,ar_binding,0.27672090927759807,1,1,c1ccc(-n2nc3ccccc3n2)cc1,Bumetrizole,,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,other
scaffold_holdout_01,DTXSID9024691,0,0.2502642273902893,0.0416666666666666,ar_binding,0.2085975607236227,0,0,C1CO1,Butyl glycidyl ether,,CCCCOCC1CO1,other
scaffold_holdout_01,DTXSID9037749,0,0.0049820900894701,0.6583333333333333,ar_binding,-0.6533512432438632,1,0,O=C(Nc1ccccc1)c1ccccc1,5-Chlorosalicylanilide,,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,other
scaffold_holdout_01,DTXSID9047540,1,0.9572687149047852,0.525,ar_binding,0.43226871490478513,1,1,c1ccc2c(c1)Cc1ccccc1-2,3-Hydroxyfluorene,,Oc1ccc2c(c1)-c1ccccc1C2,other
scaffold_holdout_01,DTXSID9047542,0,0.0003996936720795,0.2916666666666667,ar_binding,-0.2912669729945872,0,0,c1ccc(COc2ccccn2)cc1,Picoxystrobin,,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,other
scaffold_holdout_01,DTXSID9047590,0,0.3121701776981354,0.1083333333333333,ar_binding,0.2038368443648021,0,0,O=C(OCCc1ccccc1)c1ccccc1,2-Phenylethyl benzoate,,O=C(OCCc1ccccc1)c1ccccc1,other
scaffold_holdout_01,DTXSID9048514,0,0.8850022554397583,0.3083333333333333,ar_binding,0.576668922106425,0,1,O=C(NS(=O)(=O)C=Cc1ccccc1)c1ccccc1,PharmaGSID_48514,,COc1ccc(C=CS(=O)(=O)NC(=O)c2ccc(C)cc2Cl)cc1,other
scaffold_holdout_01,DTXSID9048516,0,0.0013341251760721,0.2166666666666666,ar_binding,-0.2153325414905945,0,0,O=C(NS(=O)(=O)C=Cc1ccccc1)c1ccccc1,PharmaGSID_48516,,O=C(NS(=O)(=O)C=Cc1ccccc1)c1ccc(F)cc1Cl,other
scaffold_holdout_01,DTXSID9047253,0,0.0012902305461466,0.3166666666666666,ar_binding,-0.31537643612052,0,0,c1cc2cnn(C3CCCCC3)c2cc1C1CCCCC1,CP-401387,,CCc1nn(C2CCCCC2)c2cc(C3(C#N)CCC(C(=O)O)CC3)ccc12,other
scaffold_holdout_01,DTXSID9047257,0,0.0009481808519922,0.2833333333333333,ar_binding,-0.2823851524813411,0,0,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,Zamifenacin,,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,other
